,0,1
138,0.567216,0.082933
139,0.571316,0.083813
140,0.575416,0.086051
141,0.579516,0.087369
142,0.583616,0.088611
143,0.587715,0.089558
144,0.591814,0.091411
145,0.595913,0.092757
146,0.600012,0.094283
147,0.604111,0.095671
148,0.608209,0.097078
149,0.612307,0.098433
150,0.616405,0.099926
151,0.620503,0.101211
152,0.6246,0.102521
153,0.628697,0.104232
154,0.632794,0.105474
155,0.636891,0.106495
156,0.640987,0.107805
157,0.645084,0.109515
158,0.64918,0.110882
159,0.653275,0.111901
160,0.657371,0.113278
161,0.661466,0.114483
162,0.665561,0.115683
163,0.669656,0.117252
164,0.67375,0.117844
165,0.677845,0.119307
166,0.681939,0.120741
167,0.686032,0.121888
168,0.690126,0.1232
169,0.694219,0.124225
170,0.698312,0.125795
171,0.702405,0.126586
172,0.706497,0.127828
173,0.710589,0.129046
174,0.714681,0.129656
175,0.718773,0.131418
176,0.722864,0.132527
177,0.726956,0.132833
178,0.731046,0.134598
179,0.735137,0.135763
180,0.739227,0.136997
181,0.743317,0.137463
182,0.747407,0.138943
183,0.751496,0.139999
184,0.755586,0.14054
185,0.759674,0.141536
186,0.763763,0.141904
187,0.767851,0.143709
188,0.771939,0.144933
189,0.776027,0.146051
190,0.780115,0.147231
191,0.784202,0.148779
192,0.788289,0.149585
193,0.792375,0.151291
194,0.796462,0.152124
195,0.800548,0.153313
196,0.804633,0.154906
197,0.808719,0.155983
198,0.812804,0.157242
199,0.816888,0.158693
200,0.820973,0.160653
201,0.825057,0.16164
202,0.829141,0.162364
203,0.833225,0.16392
204,0.837308,0.165564
205,0.841391,0.166662
206,0.845473,0.167925
207,0.849556,0.169117
208,0.853638,0.170214
209,0.857719,0.171938
210,0.861801,0.172467
211,0.865882,0.173596
212,0.869962,0.175377
213,0.874043,0.176633
214,0.878123,0.177985
215,0.882202,0.177788
216,0.886282,0.179586
217,0.890361,0.180275
218,0.89444,0.181218
219,0.898518,0.181663
220,0.902596,0.181992
221,0.906674,0.182969
222,0.910751,0.183586
223,0.914828,0.183289
224,0.918905,0.183533
225,0.922981,0.183891
226,0.927057,0.185002
227,0.931133,0.185247
228,0.935208,0.18464
229,0.939283,0.185142
230,0.943358,0.185601
231,0.947432,0.18563
232,0.951506,0.185468
233,0.95558,0.185688
234,0.959653,0.185787
235,0.963726,0.185521
236,0.967798,0.184842
237,0.971871,0.185436
238,0.975942,0.18552
239,0.980014,0.18494
240,0.984085,0.184635
241,0.988156,0.184208
242,0.992226,0.184357
243,0.996296,0.184096
244,1.000365,0.182821
245,1.004435,0.183148
246,1.008504,0.182564
247,1.012572,0.182914
248,1.01664,0.182199
249,1.020708,0.181503
250,1.024775,0.181789
251,1.028842,0.181431
252,1.032909,0.181643
253,1.036975,0.180688
254,1.041041,0.18115
255,1.045106,0.18188
256,1.049171,0.180909
257,1.053236,0.180979
258,1.0573,0.180808
259,1.061364,0.180551
260,1.065428,0.181081
261,1.069491,0.180238
262,1.073553,0.180634
263,1.077616,0.180311
264,1.081678,0.180656
265,1.085739,0.181086
266,1.0898,0.17975
267,1.093861,0.180708
268,1.097921,0.180543
269,1.101981,0.180803
270,1.10604,0.180599
271,1.110099,0.181008
272,1.114158,0.181384
273,1.118216,0.181184
274,1.122274,0.181091
275,1.126332,0.181503
276,1.130389,0.181855
277,1.134445,0.182589
278,1.138501,0.182122
279,1.142557,0.182166
280,1.146612,0.182707
281,1.150667,0.18327
282,1.154722,0.184056
283,1.158776,0.184105
284,1.162829,0.1846
285,1.166883,0.185179
286,1.170935,0.185541
287,1.174988,0.185389
288,1.17904,0.186304
289,1.183091,0.186602
290,1.187142,0.187058
291,1.191193,0.187025
292,1.195243,0.187546
293,1.199293,0.188214
294,1.203342,0.188745
295,1.207391,0.188874
296,1.211439,0.189114
297,1.215487,0.189834
298,1.219535,0.190211
299,1.223582,0.190779
300,1.227628,0.190391
301,1.231674,0.190952
302,1.23572,0.191771
303,1.239765,0.192238
304,1.24381,0.191945
305,1.247854,0.192853
306,1.251898,0.193321
307,1.255942,0.193702
308,1.259984,0.194054
309,1.264027,0.193695
310,1.268069,0.194506
311,1.272111,0.194563
312,1.276152,0.194589
313,1.280192,0.194999
314,1.284232,0.194737
315,1.288272,0.195508
316,1.292311,0.195042
317,1.29635,0.194865
318,1.300388,0.195092
319,1.304426,0.19475
320,1.308463,0.194665
321,1.3125,0.194403
322,1.316536,0.194302
323,1.320572,0.194586
324,1.324608,0.193848
325,1.328643,0.193386
326,1.332677,0.192751
327,1.336711,0.192532
328,1.340744,0.192442
329,1.344777,0.191302
330,1.34881,0.191154
331,1.352842,0.190035
332,1.356873,0.189189
333,1.360904,0.189125
334,1.364934,0.187571
335,1.368964,0.186714
336,1.372994,0.186283
337,1.377023,0.18492
338,1.381051,0.184078
339,1.385079,0.182832
340,1.389107,0.181759
341,1.393134,0.180868
342,1.39716,0.178899
343,1.401186,0.178053
344,1.405211,0.176916
345,1.409236,0.175821
346,1.413261,0.174521
347,1.417284,0.17258
348,1.421308,0.171236
349,1.425331,0.170219
350,1.429353,0.168364
351,1.433375,0.167163
352,1.437396,0.165407
353,1.441417,0.164135
354,1.445437,0.162666
355,1.449457,0.160643
356,1.453476,0.159434
357,1.457495,0.157716
358,1.461513,0.156222
359,1.46553,0.154526
360,1.469547,0.152674
361,1.473564,0.151431
362,1.47758,0.149701
363,1.481595,0.147738
364,1.48561,0.146285
365,1.489624,0.144337
366,1.493638,0.143003
367,1.497652,0.141275
368,1.501664,0.139705
369,1.505676,0.138319
370,1.509688,0.136625
371,1.513699,0.135088
372,1.51771,0.133101
373,1.52172,0.131983
374,1.525729,0.130336
375,1.529738,0.128614
376,1.533746,0.126825
377,1.537754,0.125343
378,1.541761,0.123916
379,1.545768,0.122384
380,1.549774,0.120924
381,1.55378,0.119905
382,1.557785,0.118949
383,1.561789,0.117553
384,1.565793,0.116157
385,1.569796,0.114998
386,1.573799,0.113761
387,1.577801,0.112649
388,1.581803,0.111303
389,1.585804,0.11025
390,1.589804,0.10905
391,1.593804,0.107653
392,1.597803,0.106716
393,1.601802,0.105331
394,1.6058,0.104617
395,1.609798,0.103555
396,1.613795,0.102557
397,1.617791,0.101457
398,1.621787,0.100575
399,1.625782,0.099555
400,1.629777,0.098604
401,1.633771,0.097559
402,1.637764,0.096735
403,1.641757,0.095817
404,1.645749,0.095107
405,1.649741,0.094254
406,1.653732,0.093441
407,1.657723,0.092828
408,1.661713,0.092019
409,1.665702,0.091481
410,1.669691,0.090461
411,1.673679,0.090128
412,1.677666,0.089427
413,1.681653,0.088687
414,1.68564,0.088065
415,1.689625,0.087568
416,1.69361,0.086959
417,1.697595,0.086495
418,1.701579,0.085616
419,1.705562,0.085345
420,1.709545,0.084795
421,1.713527,0.084506
422,1.717508,0.084134
423,1.721489,0.083361
424,1.725469,0.082957
425,1.729449,0.082434
426,1.733428,0.082076
427,1.737406,0.081618
428,1.741384,0.081295
429,1.745361,0.081253
430,1.749337,0.080986
431,1.753313,0.080469
432,1.757288,0.080184
433,1.761263,0.079945
434,1.765237,0.079603
435,1.76921,0.079305
436,1.773183,0.07899
437,1.777155,0.078757
438,1.781126,0.078388
439,1.785097,0.078261
440,1.789067,0.078188
441,1.793037,0.077924
442,1.797006,0.077793
443,1.800974,0.077643
444,1.804941,0.077369
445,1.808908,0.077313
446,1.812875,0.077241
447,1.81684,0.077159
448,1.820805,0.076744
449,1.82477,0.076747
450,1.828733,0.076903
451,1.832696,0.076721
452,1.836659,0.07662
453,1.840621,0.076636
454,1.844582,0.076562
455,1.848542,0.0766
456,1.852502,0.076419
457,1.856461,0.076389
458,1.860419,0.076522
459,1.864377,0.076447
460,1.868334,0.076638
461,1.872291,0.076501
462,1.876247,0.076392
463,1.880202,0.07631
464,1.884156,0.076318
465,1.88811,0.076554
466,1.892063,0.076535
467,1.896016,0.076731
468,1.899968,0.076833
469,1.903919,0.076589
470,1.907869,0.076767
471,1.911819,0.076879
472,1.915768,0.077
473,1.919716,0.076917
474,1.923664,0.076965
475,1.927611,0.077153
476,1.931558,0.077399
477,1.935503,0.0774
478,1.939448,0.077398
479,1.943393,0.07746
480,1.947336,0.077503
481,1.951279,0.077567
482,1.955222,0.077423
483,1.959163,0.077563
484,1.963104,0.077805
485,1.967044,0.078035
486,1.970984,0.077913
487,1.974923,0.078055
488,1.978861,0.078221
489,1.982798,0.078277
490,1.986735,0.078238
491,1.990671,0.078344
492,1.994606,0.078413
493,1.998541,0.078571
494,2.002475,0.078516
495,2.006408,0.078508
496,2.01034,0.078768
497,2.014272,0.078939
498,2.018203,0.078894
499,2.022134,0.07882
500,2.026063,0.078979
501,2.029992,0.078922
502,2.033921,0.079084
503,2.037848,0.079005
504,2.041775,0.079133
505,2.045701,0.078999
506,2.049626,0.079111
507,2.053551,0.079107
508,2.057475,0.079138
509,2.061398,0.079109
510,2.065321,0.079173
511,2.069243,0.079242
512,2.073164,0.079109
513,2.077084,0.079145
514,2.081004,0.078943
515,2.084922,0.078988
516,2.088841,0.078828
517,2.092758,0.078922
518,2.096675,0.079048
519,2.100591,0.078954
520,2.104506,0.078662
521,2.10842,0.078616
522,2.112334,0.078723
523,2.116247,0.0789
524,2.120159,0.078474
525,2.124071,0.078508
526,2.127982,0.078231
527,2.131892,0.078038
528,2.135801,0.078078
529,2.13971,0.07798
530,2.143618,0.077928
531,2.147525,0.077922
532,2.151431,0.077723
533,2.155337,0.077491
534,2.159241,0.077439
535,2.163146,0.077466
536,2.167049,0.077367
537,2.170951,0.07699
538,2.174853,0.077024
539,2.178754,0.076901
540,2.182655,0.076579
541,2.186554,0.076461
542,2.190453,0.076235
543,2.194351,0.076194
544,2.198248,0.076201
545,2.202145,0.075903
546,2.206041,0.075689
547,2.209936,0.075451
548,2.21383,0.075285
549,2.217723,0.075052
550,2.221616,0.07476
551,2.225508,0.07472
552,2.229399,0.074585
553,2.23329,0.07429
554,2.237179,0.074025
555,2.241068,0.073937
556,2.244956,0.073802
557,2.248843,0.073646
558,2.25273,0.073221
559,2.256616,0.073136
560,2.260501,0.073029
561,2.264385,0.072853
562,2.268268,0.072406
563,2.272151,0.072257
564,2.276033,0.071983
565,2.279914,0.071692
566,2.283794,0.071573
567,2.287673,0.071321
568,2.291552,0.071028
569,2.29543,0.070775
570,2.299307,0.070588
571,2.303183,0.070431
572,2.307059,0.070202
573,2.310934,0.069863
574,2.314808,0.069785
575,2.318681,0.069436
576,2.322553,0.069345
577,2.326425,0.069067
578,2.330296,0.068946
579,2.334166,0.068656
580,2.338035,0.068385
581,2.341903,0.06828
582,2.345771,0.067966
583,2.349637,0.067799
584,2.353503,0.067484
585,2.357369,0.06732
586,2.361233,0.066985
587,2.365096,0.066622
588,2.368959,0.066386
589,2.372821,0.066207
590,2.376682,0.066021
591,2.380542,0.065927
592,2.384402,0.065652
593,2.388261,0.065395
594,2.392119,0.065075
595,2.395976,0.064878
596,2.399832,0.06461
597,2.403687,0.064343
598,2.407542,0.064191
599,2.411396,0.063962
600,2.415249,0.063757
601,2.419101,0.063738
602,2.422952,0.063558
603,2.426802,0.063312
604,2.430652,0.063043
605,2.434501,0.062911
606,2.438349,0.062759
607,2.442196,0.062479
608,2.446042,0.062376
609,2.449888,0.062061
610,2.453733,0.061846
611,2.457577,0.061607
612,2.46142,0.061547
613,2.465262,0.061462
614,2.469103,0.061287
615,2.472944,0.061082
616,2.476783,0.061008
617,2.480622,0.060842
618,2.48446,0.060853
619,2.488297,0.060646
620,2.492134,0.060452
621,2.495969,0.060297
622,2.499804,0.06012
623,2.503638,0.059989
624,2.50747,0.059907
625,2.511303,0.059756
626,2.515134,0.059692
627,2.518964,0.059551
628,2.522794,0.059392
629,2.526622,0.059353
630,2.53045,0.059266
631,2.534277,0.059071
632,2.538103,0.05892
633,2.541929,0.058865
634,2.545753,0.058785
635,2.549577,0.058641
636,2.5534,0.058525
637,2.557221,0.05855
638,2.561042,0.058376
639,2.564863,0.058278
640,2.568682,0.058323
641,2.5725,0.058251
642,2.576318,0.058142
643,2.580134,0.058069
644,2.58395,0.05802
645,2.587765,0.058003
646,2.591579,0.05801
647,2.595393,0.057837
648,2.599205,0.057822
649,2.603016,0.057756
650,2.606827,0.057894
651,2.610637,0.057891
652,2.614446,0.057826
653,2.618254,0.057858
654,2.622061,0.057834
655,2.625867,0.057757
656,2.629672,0.057805
657,2.633477,0.057815
658,2.637281,0.057882
659,2.641083,0.057869
660,2.644885,0.057865
661,2.648686,0.057906
662,2.652486,0.057969
663,2.656286,0.057961
664,2.660084,0.057983
665,2.663881,0.05803
666,2.667678,0.058129
667,2.671474,0.058181
668,2.675268,0.058131
669,2.679062,0.058201
670,2.682855,0.058326
671,2.686647,0.05845
672,2.690439,0.058493
673,2.694229,0.05853
674,2.698018,0.058608
675,2.701807,0.058594
676,2.705595,0.058711
677,2.709381,0.058628
678,2.713167,0.058771
679,2.716952,0.058916
680,2.720736,0.059043
681,2.724519,0.059112
682,2.728302,0.059176
683,2.732083,0.059229
684,2.735863,0.059394
685,2.739643,0.059534
686,2.743422,0.059566
687,2.747199,0.059645
688,2.750976,0.05973
689,2.754752,0.059833
690,2.758527,0.059914
691,2.762301,0.060001
692,2.766074,0.060167
693,2.769847,0.060211
694,2.773618,0.060189
695,2.777389,0.06031
696,2.781158,0.060447
697,2.784927,0.060484
698,2.788694,0.060583
699,2.792461,0.060678
700,2.796227,0.060787
701,2.799992,0.060898
702,2.803756,0.061023
703,2.807519,0.061033
704,2.811282,0.061121
705,2.815043,0.06122
706,2.818803,0.061221
707,2.822563,0.061289
708,2.826321,0.061432
709,2.830079,0.061509
710,2.833835,0.061656
711,2.837591,0.061718
712,2.841346,0.061767
713,2.8451,0.061818
714,2.848853,0.061834
715,2.852605,0.061863
716,2.856356,0.061985
717,2.860106,0.062063
718,2.863855,0.062096
719,2.867604,0.062143
720,2.871351,0.062166
721,2.875098,0.062197
722,2.878843,0.062121
723,2.882588,0.062216
724,2.886331,0.062218
725,2.890074,0.062361
726,2.893816,0.062421
727,2.897556,0.062409
728,2.901296,0.062425
729,2.905035,0.062427
730,2.908773,0.062369
731,2.91251,0.062415
732,2.916246,0.062409
733,2.919982,0.062367
734,2.923716,0.062442
735,2.927449,0.062353
736,2.931181,0.062352
737,2.934913,0.062486
738,2.938643,0.062531
739,2.942373,0.062525
740,2.946101,0.062494
741,2.949829,0.062419
742,2.953555,0.062259
743,2.957281,0.062117
744,2.961006,0.062094
745,2.964729,0.061976
746,2.968452,0.061835
747,2.972174,0.061749
748,2.975895,0.061724
749,2.979615,0.061559
750,2.983334,0.061387
751,2.987052,0.061357
752,2.990769,0.061289
753,2.994485,0.061165
754,2.9982,0.060984
755,3.001914,0.060892
756,3.005627,0.06068
757,3.009339,0.060673
758,3.013051,0.060572
759,3.016761,0.060417
760,3.02047,0.060259
761,3.024179,0.060137
762,3.027886,0.060002
763,3.031592,0.0598
764,3.035298,0.059742
765,3.039002,0.059606
766,3.042706,0.059396
767,3.046408,0.059248
768,3.05011,0.059155
769,3.05381,0.059056
770,3.05751,0.058875
771,3.061209,0.058648
772,3.064906,0.058396
773,3.068603,0.05821
774,3.072299,0.058123
775,3.075993,0.057966
776,3.079687,0.057741
777,3.08338,0.057544
778,3.087072,0.057381
779,3.090763,0.057208
780,3.094452,0.057021
781,3.098141,0.056822
782,3.101829,0.056724
783,3.105516,0.056556
784,3.109202,0.05636
785,3.112887,0.056183
786,3.116571,0.056019
787,3.120253,0.055744
788,3.123935,0.055533
789,3.127616,0.055422
790,3.131296,0.055229
791,3.134975,0.055095
792,3.138653,0.054762
793,3.14233,0.054644
794,3.146006,0.054487
795,3.149681,0.054328
796,3.153355,0.054135
797,3.157028,0.053904
798,3.1607,0.053742
799,3.164371,0.053555
800,3.168041,0.053321
801,3.17171,0.053211
802,3.175378,0.052963
803,3.179045,0.052734
804,3.182711,0.052503
805,3.186376,0.052266
806,3.19004,0.052119
807,3.193703,0.051926
808,3.197365,0.051749
809,3.201026,0.051587
810,3.204686,0.051384
811,3.208345,0.051203
812,3.212003,0.051095
813,3.21566,0.050921
814,3.219316,0.050714
815,3.222971,0.050487
816,3.226625,0.050385
817,3.230278,0.050101
818,3.23393,0.050007
819,3.237581,0.049811
820,3.24123,0.049633
821,3.244879,0.049413
822,3.248527,0.049291
823,3.252174,0.049134
824,3.25582,0.048943
825,3.259465,0.048826
826,3.263109,0.048695
827,3.266751,0.048551
828,3.270393,0.048358
829,3.274034,0.048197
830,3.277674,0.047956
831,3.281312,0.047807
832,3.28495,0.047657
833,3.288587,0.047516
834,3.292222,0.047326
835,3.295857,0.047252
836,3.299491,0.047107
837,3.303123,0.046907
838,3.306755,0.046772
839,3.310385,0.046669
840,3.314015,0.046598
841,3.317643,0.046429
842,3.321271,0.046296
843,3.324897,0.046065
844,3.328523,0.045958
845,3.332147,0.045777
846,3.33577,0.045633
847,3.339393,0.045554
848,3.343014,0.045445
849,3.346634,0.04526
850,3.350254,0.045048
851,3.353872,0.044978
852,3.357489,0.044849
853,3.361105,0.044751
854,3.36472,0.044689
855,3.368334,0.044519
856,3.371947,0.044415
857,3.375559,0.044271
858,3.37917,0.044187
859,3.38278,0.044115
860,3.386389,0.043968
861,3.389997,0.043941
862,3.393604,0.043812
863,3.397209,0.043724
864,3.400814,0.043622
865,3.404418,0.043442
866,3.40802,0.04337
867,3.411622,0.043265
868,3.415222,0.043199
869,3.418822,0.043068
870,3.42242,0.042919
871,3.426018,0.042861
872,3.429614,0.042796
873,3.433209,0.042738
874,3.436804,0.042644
875,3.440397,0.042573
876,3.443989,0.042483
877,3.44758,0.042278
878,3.45117,0.042197
879,3.454759,0.042106
880,3.458347,0.042095
881,3.461934,0.041954
882,3.46552,0.041905
883,3.469105,0.041858
884,3.472689,0.041775
885,3.476271,0.041666
886,3.479853,0.04156
887,3.483434,0.041497
888,3.487013,0.041428
889,3.490592,0.041396
890,3.494169,0.041349
891,3.497745,0.041242
892,3.501321,0.041205
893,3.504895,0.041111
894,3.508468,0.041091
895,3.51204,0.041023
896,3.515611,0.040945
897,3.519181,0.040824
898,3.52275,0.040772
899,3.526318,0.040726
900,3.529885,0.040705
901,3.533451,0.040612
902,3.537016,0.040515
903,3.540579,0.040444
904,3.544142,0.04042
905,3.547703,0.040408
906,3.551264,0.040352
907,3.554823,0.040304
908,3.558381,0.040292
909,3.561939,0.040184
910,3.565495,0.040053
911,3.56905,0.040003
912,3.572604,0.039993
913,3.576157,0.039911
914,3.579709,0.039871
915,3.58326,0.039844
916,3.586809,0.039851
917,3.590358,0.039785
918,3.593906,0.039692
919,3.597452,0.039666
920,3.600998,0.039678
921,3.604542,0.039619
922,3.608085,0.039564
923,3.611628,0.039421
924,3.615169,0.039446
925,3.618709,0.039478
926,3.622248,0.039404
927,3.625786,0.039293
928,3.629323,0.039249
929,3.632858,0.03925
930,3.636393,0.039222
931,3.639927,0.039185
932,3.643459,0.039131
933,3.646991,0.039078
934,3.650521,0.039035
935,3.65405,0.039004
936,3.657578,0.038944
937,3.661106,0.038901
938,3.664632,0.038898
939,3.668156,0.038882
940,3.67168,0.038834
941,3.675203,0.038789
942,3.678725,0.038783
943,3.682245,0.038796
944,3.685765,0.038696
945,3.689283,0.038621
946,3.692801,0.038629
947,3.696317,0.038584
948,3.699832,0.038547
949,3.703346,0.038467
950,3.706859,0.038524
951,3.710371,0.038479
952,3.713882,0.03836
953,3.717392,0.03837
954,3.7209,0.0384
955,3.724408,0.03839
956,3.727914,0.038326
957,3.73142,0.037801
958,3.734924,0.037562
959,3.738427,0.037659
960,3.741929,0.037738
961,3.74543,0.037324
962,3.74893,0.03717
963,3.752429,0.037215
964,3.755926,0.037217
965,3.759423,0.037321
966,3.762918,0.037331
967,3.766413,0.037333
968,3.769906,0.037361
969,3.773398,0.03736
970,3.776889,0.037324
971,3.780379,0.037294
972,3.783868,0.037244
973,3.787356,0.037111
974,3.790843,0.037171
975,3.794328,0.037146
976,3.797813,0.037097
977,3.801296,0.037011
978,3.804779,0.037073
979,3.80826,0.037115
980,3.81174,0.037072
981,3.815219,0.036973
982,3.818697,0.036973
983,3.822173,0.036963
984,3.825649,0.036928
985,3.829124,0.036802
986,3.832597,0.036728
987,3.836069,0.03674
988,3.839541,0.036851
989,3.843011,0.036755
990,3.84648,0.036681
991,3.849948,0.036662
992,3.853414,0.036639
993,3.85688,0.036623
994,3.860345,0.036588
995,3.863808,0.036537
996,3.867271,0.036549
997,3.870732,0.036502
998,3.874192,0.036419
999,3.877651,0.036425
1000,3.881109,0.036317
1001,3.884566,0.036347
1002,3.888021,0.036348
1003,3.891476,0.036258
1004,3.894929,0.0363
1005,3.898382,0.036223
1006,3.901833,0.036196
1007,3.905283,0.036179
1008,3.908732,0.036121
1009,3.91218,0.036041
1010,3.915627,0.036045
1011,3.919072,0.036065
1012,3.922517,0.036081
1013,3.92596,0.036027
1014,3.929402,0.035922
1015,3.932844,0.035972
1016,3.936284,0.035871
1017,3.939723,0.035797
1018,3.94316,0.035894
1019,3.946597,0.03587
1020,3.950033,0.03576
1021,3.953467,0.035728
1022,3.9569,0.03572
1023,3.960333,0.035689
1024,3.963764,0.035593
1025,3.967194,0.035632
1026,3.970622,0.035578
1027,3.97405,0.035495
1028,3.977477,0.035391
1029,3.980902,0.035404
1030,3.984326,0.035463
1031,3.98775,0.03545
1032,3.991172,0.035418
1033,3.994593,0.035348
1034,3.998012,0.035244
1035,4.001431,0.035362
1036,4.004849,0.035233
1037,4.008265,0.035164
1038,4.01168,0.035284
1039,4.015095,0.035143
1040,4.018508,0.035268
1041,4.02192,0.03511
1042,4.02533,0.035239
1043,4.02874,0.035127
1044,4.032149,0.035125
1045,4.035556,0.035091
1046,4.038962,0.035079
1047,4.042368,0.034927
1048,4.045772,0.034909
1049,4.049174,0.034902
1050,4.052576,0.035011
1051,4.055977,0.034868
1052,4.059376,0.034973
1053,4.062775,0.034975
1054,4.066172,0.034858
1055,4.069568,0.034845
1056,4.072963,0.034856
1057,4.076357,0.034893
1058,4.079749,0.034699
1059,4.083141,0.034809
1060,4.086531,0.034879
1061,4.089921,0.034919
1062,4.093309,0.034906
1063,4.096696,0.034865
1064,4.100082,0.035001
1065,4.103466,0.034995
1066,4.10685,0.034765
1067,4.110232,0.034682
1068,4.113614,0.034796
1069,4.116994,0.034863
1070,4.120373,0.034787
1071,4.123751,0.034635
1072,4.127127,0.034712
1073,4.130503,0.034613
1074,4.133878,0.034728
1075,4.137251,0.034776
1076,4.140623,0.03477
1077,4.143994,0.034875
1078,4.147364,0.034913
1079,4.150733,0.034906
1080,4.1541,0.034945
1081,4.157467,0.034967
1082,4.160832,0.034902
1083,4.164196,0.034947
1084,4.167559,0.034792
1085,4.170921,0.034812
1086,4.174282,0.034784
1087,4.177642,0.034766
1088,4.181,0.034782
1089,4.184357,0.034684
1090,4.187714,0.034829
1091,4.191069,0.034818
1092,4.194423,0.034723
1093,4.197775,0.034741
1094,4.201127,0.034794
1095,4.204477,0.034745
1096,4.207827,0.034691
1097,4.211175,0.034723
1098,4.214522,0.034685
1099,4.217868,0.034526
1100,4.221212,0.034467
1101,4.224556,0.034566
1102,4.227898,0.034588
1103,4.23124,0.0346
1104,4.23458,0.034494
1105,4.237919,0.034442
1106,4.241256,0.034483
1107,4.244593,0.034453
1108,4.247929,0.034449
1109,4.251263,0.034484
1110,4.254596,0.034499
1111,4.257928,0.034407
1112,4.261259,0.034414
1113,4.264589,0.034369
1114,4.267917,0.034298
1115,4.271245,0.03439
1116,4.274571,0.034331
1117,4.277896,0.034413
1118,4.28122,0.034401
1119,4.284543,0.034498
1120,4.287865,0.034412
1121,4.291185,0.034346
1122,4.294505,0.034403
1123,4.297823,0.034332
1124,4.30114,0.034383
1125,4.304456,0.034345
1126,4.307771,0.034226
1127,4.311084,0.034247
1128,4.314397,0.034208
1129,4.317708,0.034137
1130,4.321018,0.03424
1131,4.324327,0.034244
1132,4.327635,0.034348
1133,4.330942,0.034389
1134,4.334247,0.034268
1135,4.337551,0.034273
1136,4.340855,0.034167
1137,4.344157,0.034107
1138,4.347457,0.034096
1139,4.350757,0.034137
1140,4.354056,0.034179
1141,4.357353,0.034164
1142,4.360649,0.034199
1143,4.363944,0.034174
1144,4.367238,0.034136
1145,4.370531,0.034122
1146,4.373823,0.034093
1147,4.377113,0.034016
1148,4.380402,0.034016
1149,4.38369,0.034184
1150,4.386977,0.034219
1151,4.390263,0.034191
1152,4.393548,0.03409
